respondent_id,h1n1_vaccine,seasonal_vaccine
39715,0.06354319576716447,0.682535419004691
39716,0.08272123524312365,0.4842027764910905
39717,0.405591887484862,0.3991128164242402
39718,0.12401923666421508,0.9724686809718878
39719,0.09463678192641743,0.14791438079490138
39720,0.14255429528670674,0.1828639506327834
39721,0.029733439985046708,0.6110636376121706
39722,0.06451256124426505,0.9380074958889244
39723,0.010600953903716757,0.5162323737917172
39724,0.013487240731854805,0.6396908250812543
39725,0.37713346980319035,0.8147185618760856
39726,0.020286544879594526,0.030778900606313383
39727,0.05658130501458174,0.8800658039653182
39728,0.04664739983483504,0.4651698682097212
39729,0.008115403584584662,0.17528933037731334
39730,0.12320349802664726,0.664093682159244
39731,0.019824186552444327,0.16135378057141747
39732,0.032027917657618976,0.1701490495232139
39733,0.03791282469244874,0.07416238686224623
39734,0.10333615406190269,0.28837337209709113
39735,0.09013456512130094,0.3699611078422541
39736,0.032166122055163116,0.07226671150923943
39737,0.2054630355321059,0.5368166304785568
39738,0.23101167445884482,0.6273816993773955
39739,0.29000710151137865,0.45086744089322633
39740,0.24960625481946683,0.5072326304369194
39741,0.04662391907499351,0.05416846634297506
39742,0.8720964998496739,0.9467884798211793
39743,0.024296464813550297,0.6231265742357984
39744,0.09093762419176059,0.7851812918749591
39745,0.23926271172010535,0.25546206330748156
39746,0.03703094246676826,0.060280298707467234
39747,0.7768325681480722,0.9635278924397874
39748,0.010804754337444038,0.040585972491461175
39749,0.06590639047023063,0.15382981904587714
39750,0.18263774199634908,0.8192605192743727
39751,0.047515746533022,0.0984208631376909
39752,0.20294588816680514,0.21420892210692902
39753,0.046424126643052996,0.9552952194247032
39754,0.006026655049327981,0.020551622982298685
39755,0.9165498150017176,0.9826121721272899
39756,0.06344079709196422,0.7831200833096084
39757,0.11993980329835185,0.15299443460478965
39758,0.21617039054987647,0.31830739550770165
39759,0.016966845809747715,0.21418834463691194
39760,0.05249252440756871,0.7184941960747038
39761,0.3308637316572075,0.4446252278061443
39762,0.028145940398286554,0.2870592955032835
39763,0.046155716992936684,0.07734499162522701
39764,0.018991425289519144,0.23405999830545227
39765,0.01904554653677095,0.8875127358377594
39766,0.030638341934304914,0.4481889794616556
39767,0.017342173055768944,0.09059343602961785
39768,0.18425376223470355,0.9503021828243413
39769,0.08076987916637914,0.03772020596519201
39770,0.05360181061284511,0.6349522540482151
39771,0.05009068101299076,0.8981611723088074
39772,0.07397840911393688,0.19362273851757975
39773,0.019168651095578387,0.44808221243749835
39774,0.051505163570134585,0.9426340943073265
39775,0.015619942039097097,0.9081971466162194
39776,0.18336227145960954,0.27178528789391293
39777,0.0847515148759449,0.8219604620448906
39778,0.02815934054556302,0.25182154515355326
39779,0.022305637598317066,0.08231729224513266
39780,0.016077102835327605,0.24793466550594587
39781,0.060934529853609545,0.1778217140784536
39782,0.04262899137121248,0.24199946080745227
39783,0.015352396112722716,0.7641669790900223
39784,0.07490900002418682,0.39841570940299215
39785,0.0810033764796996,0.18553687416623565
39786,0.07058662111601648,0.43656289612980886
39787,0.6940806432419246,0.7671574361950754
39788,0.0703197215513087,0.7041287122177983
39789,0.3573463969447083,0.8107004023660276
39790,0.019474247233261646,0.25918314658413716
39791,0.09833348365445407,0.457731401147092
39792,0.022251592086958927,0.14887444176740977
39793,0.03062967364412488,0.14339265687732744
39794,0.6566531703931922,0.8550066401388623
39795,0.05899542006026803,0.10935855619067993
39796,0.03238824956439556,0.1551651755172616
39797,0.07826754188389906,0.11661613341445203
39798,0.035864894981042394,0.6087857498834884
39799,0.07092455665676096,0.673531765367423
39800,0.1651994864383633,0.2619625749036951
39801,0.04416223218680406,0.255359199378864
39802,0.02627552445645462,0.8459808589493496
39803,0.021819276954526238,0.5800075730987988
39804,0.025993721630626753,0.020423377261731077
39805,0.02940323101041316,0.378512579176863
39806,0.04340038911088835,0.039006186634196895
39807,0.029486185949198582,0.264912649453666
39808,0.06948345611466858,0.05430583205343358
39809,0.2995434324815271,0.336885868341077
39810,0.5970122133982938,0.8512677666446744
39811,0.4503784747834262,0.5220308016456341
39812,0.019216794300841927,0.08269717974913156
39813,0.09712256370138592,0.7013545673355807
39814,0.637302212003592,0.8937894282948393
39815,0.026435517204602035,0.24795091404535338
39816,0.1460981009139139,0.13752701771116393
39817,0.7697394823424656,0.8385975008749055
39818,0.010754232125234634,0.03742580527370587
39819,0.01978836827126285,0.11441710962806312
39820,0.4108685925396147,0.9321013533016439
39821,0.06888463085584666,0.7880457730065354
39822,0.01846793911283762,0.03009952345410332
39823,0.2603294586926979,0.6602742282444571
39824,0.09202215539237128,0.37248395144219487
39825,0.034876878065857195,0.11289336919698534
39826,0.7242223190266767,0.930316730724563
39827,0.13205040161300635,0.442180966191088
39828,0.33869601215654016,0.7489607491187545
39829,0.023447778199064524,0.03135298687443987
39830,0.05860014158673447,0.22484511026487042
39831,0.12663979260502775,0.08971427271133332
39832,0.014930127377395382,0.02601315924138148
39833,0.4491787495636945,0.4602973877987536
39834,0.02966651325435883,0.660369868680261
39835,0.12026249556982194,0.2888266651227613
39836,0.061012844246323694,0.7999737273925644
39837,0.030015265572178474,0.2949073551684221
39838,0.06428361492068158,0.9015762484694103
39839,0.16285388518295066,0.8616179717256848
39840,0.04360829166316228,0.5895108455706103
39841,0.1995083117133968,0.7511965246791498
39842,0.19777497927899657,0.5516143495071898
39843,0.014870093393728068,0.1115561737507219
39844,0.039146170781546995,0.1538478866131427
39845,0.01169176012173087,0.825419050388516
39846,0.3729524355761153,0.8348587803914064
39847,0.05132936137443273,0.5939867649796418
39848,0.055832141300536105,0.17426688576687635
39849,0.044277040817999325,0.4337407131272313
39850,0.9522180321187803,0.9802363312558039
39851,0.016532933824614,0.4539928637519662
39852,0.09859148158269987,0.18750325646513544
39853,0.0874294233143501,0.143871815561066
39854,0.040839901735115175,0.19880708476080186
39855,0.07599299766624859,0.04650128589534567
39856,0.0448541747021771,0.028241493413451717
39857,0.05449540266424852,0.4388918703065442
39858,0.10518913433620934,0.6894550747191239
39859,0.1517370849215215,0.5264369178686381
39860,0.3081077320207075,0.6579400990338191
39861,0.013502728213286143,0.8366819166976638
39862,0.007096467658780568,0.4910502230223528
39863,0.02082942370969527,0.08450663634284662
39864,0.5746422441274898,0.7606184811508432
39865,0.5250918344501396,0.8108987765625942
39866,0.024665276179142874,0.05741675135372009
39867,0.03125221792794654,0.11187651119028014
39868,0.8988527540973467,0.914773075405858
39869,0.20894609627260302,0.8217494687269469
39870,0.08214840233038606,0.1645133718594252
39871,0.020117650516054252,0.3785989854275413
39872,0.04175121372590157,0.08867462686613273
39873,0.3984152236715283,0.7465437163912607
39874,0.04346322678987968,0.9032100648890913
39875,0.16278479969413584,0.20153071140743928
39876,0.13445665690026318,0.1943049416808803
39877,0.02187718166562606,0.048155889198500584
39878,0.021466866792317543,0.0708172816872033
39879,0.39596494540054844,0.33927267597243016
39880,0.5469554869095082,0.822703619523457
39881,0.04212189432420759,0.06870384631801599
39882,0.1876579100346613,0.07651114222000456
39883,0.38942649375819316,0.7046997789036803
39884,0.0913438059521384,0.21934330973265065
39885,0.025741008655110014,0.15429626094461166
39886,0.017074897908389182,0.6763303995031323
39887,0.007014535533572744,0.11730326768388821
39888,0.04441235907117873,0.09657816038318662
39889,0.1408162220687798,0.6743430822063775
39890,0.019762247958862875,0.3237490290813849
39891,0.04778330942548052,0.6664529196197431
39892,0.10575487393158739,0.09921956681131859
39893,0.03608432914694345,0.8694962281800608
39894,0.13003759176072024,0.17936600833488567
39895,0.17123328245056743,0.21882199597794952
39896,0.049843064074600825,0.4969596181435003
39897,0.13039603820004222,0.5413562407460638
39898,0.04889173455148383,0.0659399341789904
39899,0.019010967752042272,0.0760357704561009
39900,0.17362203308310475,0.5061258653083698
39901,0.0903382303462535,0.12193370862710214
39902,0.5416521104475237,0.8646333037935042
39903,0.786210002957844,0.8578423308863101
39904,0.05238676202420492,0.12051937347085732
39905,0.21059786164998262,0.6965501520323129
39906,0.06801928797315052,0.09152233341541895
39907,0.02209459254799156,0.888993098965591
39908,0.10366829164938296,0.7339853455287764
39909,0.17296702780569417,0.979034297685578
39910,0.1210199437991861,0.21904810185185505
39911,0.17759405355091717,0.11148154141400507
39912,0.17187919540708382,0.7677433254908431
39913,0.016276142212063305,0.02695696375059628
39914,0.8900072150496404,0.9288312777614571
39915,0.032406724180823736,0.25917105911251664
39916,0.03414255117527196,0.24999483817232368
39917,0.1539094410431682,0.18983199482508362
39918,0.13587854494857632,0.08484392418299852
39919,0.10906526716540658,0.5160726093934095
39920,0.05968941570647731,0.7398664496256123
39921,0.07975367361858181,0.19625217929998579
39922,0.3753267703351797,0.9169939057235704
39923,0.11768621405983985,0.48520858191761973
39924,0.041962590643727336,0.11453286169434543
39925,0.05641537901238014,0.8878250116272022
39926,0.30274534149645144,0.19183696891219967
39927,0.026109227257690843,0.21609900690600126
39928,0.013628358817319013,0.23221526288032995
39929,0.01556603134757627,0.09392372152781817
39930,0.1783200349063878,0.20454104445204804
39931,0.2367416269334079,0.4818176499410257
39932,0.02418105937592084,0.598669617020442
39933,0.4127099021735119,0.3707676649029561
39934,0.026244734368699656,0.20240597825356343
39935,0.023985438073379037,0.36733814791197467
39936,0.033188488312268415,0.2959318992331742
39937,0.11953581823107845,0.11244650305873008
39938,0.008682397555357458,0.06237116724107705
39939,0.07644619784148408,0.8887866129979491
39940,0.6363398230873524,0.7974404896459497
39941,0.565752965566175,0.8505030495545188
39942,0.1517588232054598,0.3052792306214026
39943,0.7877783213268778,0.9056784980494229
39944,0.7411302691937838,0.9380671330728867
39945,0.1869459568799259,0.6990451899763266
39946,0.28482377602724557,0.13666954183577265
39947,0.0936335073656106,0.6467808510835972
39948,0.1281846033727539,0.1920997274984676
39949,0.12668706476487737,0.30647428248443226
39950,0.0125042366144993,0.26320426962230653
39951,0.0566931377217598,0.10708047030855548
39952,0.1468045163139488,0.5629856690267537
39953,0.02864907264922765,0.32671501358464866
39954,0.12448860057928894,0.4357036466632576
39955,0.01581448162103401,0.9328663378822966
39956,0.010048080705101775,0.18656543459073574
39957,0.09735273971878682,0.29735103812366537
39958,0.8860603242820155,0.8998319619316525
39959,0.5573336780350987,0.4191576591120715
39960,0.20123960044229203,0.35796725833010967
39961,0.24729688799874958,0.8672149751433208
39962,0.03798307410678994,0.24421867977386666
39963,0.1795796126015488,0.14562620514206842
39964,0.11214264306170584,0.695624521868988
39965,0.7319565978515353,0.9086903254534671
39966,0.2476579274171892,0.362486393769225
39967,0.9465487272175377,0.9600220187635212
39968,0.09057596965609184,0.2927648683157906
39969,0.02588343978939114,0.790851055172891
39970,0.7256985902167195,0.7873564849591413
39971,0.5849622655170758,0.30781292803015425
39972,0.2086806989676133,0.25476405202651903
39973,0.04774391999360873,0.055461372588632436
39974,0.026195654272942105,0.9047533613657335
39975,0.5082848961058072,0.9186361448113066
39976,0.019061628464629162,0.42639059668323664
39977,0.08610491801231461,0.26631775614773323
39978,0.015614793126858479,0.11300542761148097
39979,0.5779890226476145,0.27665880358352063
39980,0.10370353925900472,0.09063431143692222
39981,0.6583472446310324,0.875526957956867
39982,0.008302630970452017,0.15212641625362588
39983,0.08903388886633172,0.8199872755702107
39984,0.2009059051796259,0.2977978851266225
39985,0.03355984874398796,0.04108829005294828
39986,0.06064655335295627,0.5193420624094975
39987,0.03206284402846067,0.32299252766839415
39988,0.37513816418494034,0.6703318132164562
39989,0.04359908089599696,0.14688670201014295
39990,0.45092304420792395,0.9045850613672902
39991,0.3871860210603073,0.9376061929563959
39992,0.016537555494018093,0.4390318296962676
39993,0.09913887397578877,0.1910465198255599
39994,0.5802015155024216,0.7586544634124666
39995,0.09760356363970389,0.11420333125433477
39996,0.6583452192393096,0.7469712638652479
39997,0.04512012158978728,0.6290395857932628
39998,0.013384646525764836,0.7291628807309458
39999,0.09323783241825306,0.6765981243007724
40000,0.015068899665150438,0.38814175517274146
40001,0.05081930427019135,0.7305414585291053
40002,0.0842457466878781,0.22138798461526185
40003,0.06460995910537874,0.14833606039022226
40004,0.019992881807176323,0.07387749124027561
40005,0.12080853198582349,0.08923708425327977
40006,0.43647920794366846,0.7088033123811148
40007,0.13035319743398024,0.8195315180840821
40008,0.12992850383040344,0.5056931719865001
40009,0.4476877846646653,0.6606342652713201
40010,0.17284688572655754,0.7076770611174557
40011,0.22358975951622911,0.6499600877186308
40012,0.3819188318939217,0.7602308914578721
40013,0.4033040915469402,0.740049840131387
40014,0.02687354584852683,0.08206819956305667
40015,0.28426455030856984,0.7671437763000934
40016,0.02895150430945598,0.7705946621427975
40017,0.11766506945957272,0.2395738671543735
40018,0.047811566480259846,0.06336583701533195
40019,0.044665383315769,0.1771020223695988
40020,0.8888884136383751,0.9181830702853138
