respondent_id,h1n1_vaccine,seasonal_vaccine
41844,0.09065859282312408,0.12813151479417959
41845,0.36773701606287834,0.3254807294336598
41846,0.16617233570376388,0.23346752354576547
41847,0.33939723733956056,0.21104399881040214
41848,0.559854443498211,0.7103453229660294
41849,0.23633078423737117,0.36020687190926465
41850,0.1622322861834228,0.4006050311094694
41851,0.14992423874816407,0.42849593006572767
41852,0.15678347986551033,0.15616907386960185
41853,0.16201816115889375,0.3496026234391217
41854,0.16925250880340453,0.14680900096544866
41855,0.695174700182955,0.6819610107401998
41856,0.7730305177860409,0.9613989191694706
41857,0.49433211552564177,0.19663465469312055
41858,0.6603509963352452,0.21787520494268198
41859,0.6782900968566499,0.22326585945500949
41860,0.36512828848081713,0.9183892433097065
41861,0.2529249950682366,0.2821696826949331
41862,0.10639268614715743,0.2359894615304673
41863,0.21966904473126114,0.5558581292675598
41864,0.07181093853384539,0.4288211362599334
41865,0.8086898934634407,0.9086254789552786
41866,0.5445765429341537,0.643053841339979
41867,0.8680676491433653,0.7697782925682825
41868,0.11915615650072735,0.6026078340907011
41869,0.2089152581715478,0.31768140668313405
41870,0.16299941934731105,0.24376955129624725
41871,0.23028847575682052,0.8687527809703378
41872,0.10776341185691816,0.8237772059034266
41873,0.44607422412522657,0.6177036410258897
41874,0.23993696549132215,0.47181132526805064
41875,0.29733667054203605,0.8923222650832802
41876,0.11409364567616785,0.10911137640882311
41877,0.19039393612063346,0.13644761686388196
41878,0.9698022637065331,0.9463865280537314
41879,0.10331333016046595,0.9429611801407414
41880,0.5683316715295577,0.605433863039705
41881,0.15187089071515683,0.07452312760564235
41882,0.6219427572781113,0.4420366819137238
41883,0.3178010004152738,0.5980416888435305
41884,0.11473544731101165,0.09210999165257061
41885,0.7702400118084706,0.8732211703638416
41886,0.0836383764096099,0.12042417572754943
41887,0.5812093394578222,0.6715602323266293
41888,0.1625872301343731,0.7683714871563795
41889,0.23712543591307372,0.17546172655108572
41890,0.24083969728080412,0.22362330984332776
41891,0.066790087199253,0.08190299462372135
41892,0.18314054759217283,0.37040858075931127
41893,0.24954950792452063,0.8360666597265811
41894,0.07122117900709236,0.19383413731994054
41895,0.5946525071155415,0.5976291914065173
41896,0.19383760817301876,0.618833217042511
41897,0.19821954253079113,0.273269209079629
41898,0.0984561239829552,0.18805823297224195
41899,0.23900701221926587,0.18124935630229583
41900,0.7476168281388023,0.6722117186511356
41901,0.23693900828105752,0.3776718435807219
41902,0.6660612307193179,0.6214642183112392
41903,0.3676589231720161,0.8294963026865603
41904,0.58280055611843,0.7788494743081928
41905,0.14694515797185978,0.18179057969352358
41906,0.3893784516230424,0.7570459870651597
41907,0.7646090784359465,0.815219221084402
41908,0.05776278899460826,0.06847116706412676
41909,0.7908809476164961,0.7483687068168277
41910,0.9161409622179447,0.8758572925471058
41911,0.20510929741590822,0.2427170558298073
41912,0.05958270403546379,0.31950036171088697
41913,0.19732915320311875,0.11763488903618693
41914,0.36300685795350324,0.5008505869957954
41915,0.13412396832828344,0.061835263887943734
41916,0.09975727211491642,0.08886230358190426
41917,0.10364559084886937,0.16656493588302723
41918,0.9527912507406784,0.9500990427898235
41919,0.23363369465110503,0.25929099682562207
41920,0.08470954184809933,0.1344663702803619
41921,0.5129781769891432,0.8312727518348099
41922,0.12484031664099308,0.12729237185873712
41923,0.27715055029719393,0.8954732157930927
41924,0.029126202487813346,0.041427023659371176
41925,0.16439803029710132,0.4040433935848023
41926,0.5324544808951521,0.6700794716890951
41927,0.5079889350038581,0.37719994075067986
41928,0.30258635790725624,0.3191476489010008
41929,0.7986182300401028,0.31557370677629304
41930,0.31837291069511675,0.6262125134047275
41931,0.09265303324215245,0.16099291830817117
41932,0.5868504133287429,0.7939269058020314
41933,0.7652538016841378,0.4944263773339265
41934,0.27913347492058155,0.5923581380055487
41935,0.15301128100716407,0.2568743605040916
41936,0.039703180883820334,0.05584741184204241
41937,0.7046370272751538,0.9374309401289159
41938,0.5746421258005359,0.4908852149126317
41939,0.10983167976535682,0.17280632794246686
41940,0.22478474499714546,0.43980092041282354
41941,0.8297458675952134,0.8050240279867035
41942,0.05791500543476919,0.28887363362104873
41943,0.26712491900918545,0.2818998459508645
41944,0.19210072446727655,0.3388259039468074
41945,0.8324172331360004,0.776219433880809
41946,0.22888249813681716,0.37721933313173645
41947,0.16497748562817172,0.44022048890764515
41948,0.10211924118847203,0.17333623469380868
41949,0.12872439575299557,0.07868764295527103
41950,0.6591962086899956,0.6114009233048144
41951,0.35480962469055044,0.7687302516079043
41952,0.06184681763323057,0.14949495311773167
41953,0.12979795907299255,0.8883993931781531
41954,0.29731837433174446,0.2424154451111146
41955,0.1679827686230601,0.21789536754832792
41956,0.17178673127855487,0.5419478548766509
41957,0.26333355075087217,0.15190290202643625
41958,0.5209901144371851,0.8710169822437221
41959,0.24356991207241419,0.835583352517958
41960,0.4009022598521225,0.3768598924626901
41961,0.8446901929147673,0.8264442369678483
41962,0.18174385166477083,0.18140886167656226
41963,0.12452831694645779,0.4306479798343911
41964,0.39595126839303124,0.6972530670880183
41965,0.20711243855728206,0.7695603900001484
41966,0.275570229820844,0.7626779980124586
41967,0.14162579522704033,0.31224176984771207
41968,0.2511097278794595,0.1133196783849043
41969,0.19181041785543457,0.1610449363650325
41970,0.22542458624608228,0.1092958655155922
41971,0.9670205234419776,0.9492735112272098
41972,0.2837470846761578,0.8344574372847958
41973,0.511988167460452,0.7799355554167586
41974,0.13708651769780367,0.2586435788325254
41975,0.3435506453368197,0.38353981877773746
41976,0.1052006084067879,0.7991784299911671
41977,0.15013527425730627,0.08819963487578869
41978,0.19228831178921776,0.0693289938467954
41979,0.8645174986149967,0.9348209568089794
41980,0.18323278140611216,0.7839342540446899
41981,0.06340470598096962,0.0702115962750725
41982,0.3573272533390083,0.6018864432859308
41983,0.11369291657268829,0.3382341677232128
41984,0.4077339967113147,0.8652270272896139
41985,0.9051783031349668,0.949655869172991
41986,0.15722776027495544,0.4333922098859059
41987,0.830570561890596,0.7496712540760455
41988,0.05107207727262836,0.1595355437457611
41989,0.5819213440361238,0.4175285858759945
41990,0.32074133383032566,0.2896312451219172
41991,0.6741112453738147,0.6464588623683227
41992,0.37404530425525373,0.9698098206490774
41993,0.2732303673994135,0.23975287351506705
41994,0.07507882128257452,0.09534460102487255
41995,0.7748374077562367,0.6117756772085995
41996,0.14228690113010906,0.6259062184587519
41997,0.21183851510027688,0.2165104078851322
41998,0.42936030982299744,0.2736870914033539
41999,0.6393378256205378,0.6476907769787686
42000,0.1199515928974634,0.10608041720068849
42001,0.4357141963201543,0.8763325991341808
42002,0.07008296692443204,0.07040251272233455
42003,0.16398941827311292,0.07674623917720981
42004,0.5910550246479037,0.5205628205894475
42005,0.551315813836333,0.44339771001376094
42006,0.5781704270599193,0.6651287653743185
42007,0.2643458417377234,0.8003385628654662
42008,0.1632796033252035,0.10650481297192277
42009,0.5087965349167407,0.7323874936130375
42010,0.1575537674190794,0.6147908223583154
42011,0.11490279750464816,0.15126328086103574
42012,0.0765111492122339,0.0882873474546397
42013,0.20943017912763504,0.845759860494608
42014,0.2941971766993078,0.39054228681461056
42015,0.09444291478642768,0.41604180233755556
42016,0.2378720152406467,0.9501809004396645
42017,0.735104229038487,0.9064435238172956
42018,0.4022217693293317,0.2649734702374407
42019,0.8722244131122577,0.7256261711474272
42020,0.08551044100140419,0.17796737789112324
42021,0.10183409077319303,0.6797065700463838
42022,0.7149557524411556,0.9318323493711326
42023,0.39083569723402384,0.8586711184991584
42024,0.07408021542582054,0.046564236351110184
42025,0.2893418349761975,0.6413391934048528
42026,0.8546374821493943,0.8924359672201141
42027,0.2438685601979744,0.8303405005610149
42028,0.1971027459388919,0.5356099080612347
42029,0.11159801027887573,0.17092449796192033
42030,0.057195506765424,0.10546062336007495
42031,0.2760920195502198,0.34530666447669184
42032,0.8061950818359019,0.7530099325264227
42033,0.3227082004816967,0.23892587041562433
42034,0.3049859852968262,0.38129675664163654
42035,0.10102499256507494,0.06347765805833251
42036,0.12467932487677638,0.370512415060892
42037,0.20472179555434322,0.403895218917824
42038,0.2926585462787529,0.9418136073220457
42039,0.14008705337041003,0.1801335268654766
42040,0.5303359127058332,0.8980355422263097
42041,0.8921622134384048,0.8937953695414304
42042,0.0931922753387972,0.15386219802623885
42043,0.3437933046980828,0.22877841534759458
42044,0.4803031901097605,0.5536966473396466
42045,0.5699402689821893,0.4211379479102223
42046,0.19121961748524827,0.32835459744772166
42047,0.3603401653887581,0.42016819237660213
42048,0.3266174133059082,0.2599733177567844
42049,0.4916757376328063,0.45161065625874613
42050,0.1138959223020658,0.42467048420309467
42051,0.5307230281417565,0.7626049008105769
42052,0.4218228950470122,0.3321570519730455
42053,0.20094850758368496,0.3752355775977538
42054,0.4754383406233011,0.8737103705267611
42055,0.7153705768505652,0.8502489391442154
42056,0.1142512050669992,0.2880172813454985
42057,0.24981878950179273,0.8818779098840643
42058,0.7452678317668393,0.7598358132545684
42059,0.15779486051614716,0.12975911939553225
42060,0.1673923039915912,0.3903262125956528
42061,0.14586927840627456,0.20789742014733417
42062,0.04798164809437534,0.06017661099790238
42063,0.49306331889714444,0.19284572396774052
42064,0.18137461268647176,0.5864023571248804
42065,0.781498764235949,0.7004736127185758
42066,0.052739055937234096,0.0464762196146011
42067,0.14051622209979095,0.22907474736111724
42068,0.24205845891742228,0.5707396264415641
42069,0.2737407828380663,0.186726751880988
42070,0.1743022144469964,0.12741177591974773
42071,0.041629103056070794,0.24710067849225895
42072,0.20662235343041238,0.8727875776653442
42073,0.2696816258096176,0.13975152487004888
42074,0.2074017038608523,0.23068062542852658
42075,0.3840329586026049,0.28281261626376464
42076,0.12016430750100685,0.9045663681302386
42077,0.27551876974953626,0.1361500316962214
42078,0.8861324404955312,0.8942445528880226
42079,0.09363813164026995,0.11780379734471408
42080,0.20944979051903312,0.17810369622962408
42081,0.23010995258828515,0.2427416766709257
42082,0.22821260288156298,0.4442052212904057
42083,0.11501613429606694,0.7006572338965172
42084,0.8033819144406924,0.815644827463401
42085,0.3746762886820802,0.474454462067487
42086,0.6606635024955316,0.3914467997120111
42087,0.13709565630657514,0.7763013821080142
42088,0.12147774118417522,0.24152248406527924
42089,0.11947003946613119,0.8491600437899196
42090,0.07203263830091977,0.1764210197162656
42091,0.158391751732938,0.10411536311139093
42092,0.2123106712707101,0.15750822017961488
42093,0.5852875756267063,0.6814879514723421
42094,0.4999236297579802,0.2988081955017943
42095,0.3118033191576324,0.28351000951922606
42096,0.045896917813720794,0.079147587639407
42097,0.04110612586999156,0.07533431898467348
42098,0.7961818785690724,0.7496892478670547
42099,0.2397477643626462,0.17054807475274064
42100,0.8689408674973069,0.9132725787886694
42101,0.6120878078684691,0.25229289517396125
42102,0.2853180193475603,0.560706376773869
42103,0.19364077294204343,0.20819520578765438
42104,0.22624422262280022,0.2584198762588432
42105,0.2881213852318397,0.3356022991750213
42106,0.09352670501123435,0.1537787301745083
42107,0.131295671760173,0.2691979323724808
42108,0.461745667595374,0.8192506827967668
42109,0.9059396308425982,0.9186066930549402
42110,0.40578823200080644,0.23801143129414826
42111,0.10281305979389666,0.5165717516875086
42112,0.1946221259648476,0.08962973173712831
42113,0.4519485767619994,0.6310434028261075
42114,0.06895438741217634,0.16770332880097874
42115,0.17563818099266643,0.07558662775301081
42116,0.3498612311981318,0.9529830203690929
42117,0.1143506729349745,0.0828436679051723
42118,0.9405298081985658,0.953353466294255
42119,0.5649004156890908,0.8045340301221467
42120,0.31659202065758263,0.7064872722425882
42121,0.40997884179946803,0.47787876588901496
42122,0.06669592126426681,0.3817142871558492
42123,0.2840540370865132,0.6560641630874917
42124,0.5888620789950714,0.4774063869844906
42125,0.7639257075211215,0.8957268048126883
42126,0.12756678992226209,0.8275324690456302
42127,0.7245227945323963,0.7423234022485928
42128,0.2028568941713517,0.5853110133402464
42129,0.22768449749424494,0.2650628335800595
42130,0.7285132951409841,0.7254657417430522
42131,0.09020912079514108,0.2429127313553688
42132,0.11965194750417445,0.06956076550758412
42133,0.3028301225913022,0.35527412030315064
42134,0.13618991514388126,0.43202860767492995
42135,0.11348467136654983,0.1452548936618753
42136,0.5575819036575368,0.565425162299902
42137,0.42053254637956067,0.5316294506717851
42138,0.5438704462115743,0.6598510833192839
42139,0.2687911814315259,0.22634757819426188
42140,0.13583467175994654,0.22299897144470252
42141,0.19047788522676531,0.2900803321701405
42142,0.38715428175784583,0.558241660733581
42143,0.12508901731260122,0.20344292549747917
42144,0.15503159310529757,0.21583051663352143
42145,0.23646509278750785,0.4368783813933526
42146,0.14951968284467265,0.7036081241770993
42147,0.4331560412301541,0.5474110671833834
42148,0.6954278235417365,0.8399708500210323
42149,0.23179620328585576,0.3887951040459949
42150,0.36184658514046314,0.8664773707254847
42151,0.5697978209921212,0.8765837909634656
42152,0.19656040679482675,0.45148840693870007
42153,0.5768555262906041,0.4949570519711818
42154,0.9266095055714683,0.9487884940920676
42155,0.08479148865080098,0.5975243733429179
42156,0.20131396509455268,0.44966237605840165
42157,0.30892099970299636,0.47219321354766786
42158,0.1603655886660221,0.528324728225224
42159,0.09203951783118354,0.1194267860025931
42160,0.4216941819174517,0.5032576401265856
42161,0.2226029326814158,0.2486499061694146
42162,0.22787717231969207,0.20985937842746538
42163,0.13790027768911534,0.901033377498098
42164,0.13716940096284685,0.16173876786351093
42165,0.04227497823799445,0.05774925519961036
42166,0.13763178251841507,0.14479737542254065
42167,0.3039546978115215,0.4914129897453509
42168,0.31882424051815594,0.38092133822510804
42169,0.3369303984904321,0.21075072122759525
42170,0.235014237464883,0.202002386712567
42171,0.6569673173044075,0.4784566703524593
42172,0.09133033438007902,0.15352561264617612
42173,0.11336177209832159,0.05847877749169732
42174,0.7911219663279067,0.9204958042205708
42175,0.3020266652287373,0.11134848073424126
42176,0.6608974361692256,0.45551731045272215
42177,0.13293498853406172,0.6994121129721882
42178,0.6627861471242749,0.6516402682112725
42179,0.065248833648127,0.0455521576985595
42180,0.3945991254274408,0.7374495021329188
